age,hours_work,social_media_use,rent,friends_count,highest_speed,dates,standard_drinks,countries,semesters,commute,data_interest,mark_goal,hours_studying,financial_pressure,work_study_ratio,social_engagement,gender,relationship_status,drug_use_ans,student_type,mainstream_advanced,lecture_mode,study_type,learner_style,stress_category
20.0,38.0,2.0,0.0,5.0,110.0,30.0,10.0,40.80000000000018,0.0,130.0,8.0,80.0,7.0,0.0,5.428571428571429,2.5,Male,In a relationship,Prefer not to say,Domestic,DATA1001,Recording,I work steadily all semester,Style 1,Average
19.0,15.0,4.75,330.0,20.0,112.0,10.0,0.0,8.0,1.0,20.0,3.0,70.0,4.0,22.0,3.75,4.2105263157894735,Female,In a relationship,No,Domestic,DATA1001,Live in the Lecture Theatre,It changes depending on the subject,Style 2,Average
19.0,4.0,2.57,650.0,35.0,120.0,0.0,0.0,0.0,0.0,17.0,10.0,100.0,10.0,162.5,0.4,13.618677042801558,Male,Single,No,International,DATA1901,Live in the Lecture Theatre,I work steadily all semester,Style 1,Low
24.0,22.0,2.0,0.0,3.0,110.0,6.0,0.0,12.0,4.0,90.0,1.0,85.0,3.0,0.0,7.333333333333333,1.5,Female,Single,Yes,Domestic,DATA1001,Recording,I work steadily all semester,Style 1,Average
33.590000000000146,50.0,22.5,0.0,100.0,180.0,0.0,48.590000000000146,40.80000000000018,9.0,100.0,0.0,2.41,0.0,0.0,20.0,4.444444444444445,Male,Married,No,Domestic,DATA1901,Lecture Slides,I leave things to the last minute,Style 2,High
19.0,35.0,2.25,0.0,30.0,120.0,2.0,2.0,11.0,1.0,52.0,6.0,80.0,6.0,0.0,5.833333333333333,13.333333333333334,Male,In a relationship,No,Domestic,DATA1001,Recording,It changes depending on the subject,Style 1,Low
18.0,0.0,6.0,440.0,12.0,0.0,0.0,1.0,6.0,1.0,10.0,3.0,87.0,4.0,440.0,0.0,2.0,Male,Single,No,Domestic,DATA1001,Live in the Lecture Theatre,It changes depending on the subject,Style 2,Average
18.0,10.0,4.0,1000.0,0.0,120.0,0.0,0.0,12.0,0.0,15.0,2.0,75.0,5.0,100.0,2.0,0.0,Male,Single,No,International,DATA1001,Recording,It changes depending on the subject,Style 2,Average
18.0,50.0,1.25,0.0,6.0,190.0,5.0,0.0,3.0,1.0,75.0,4.0,95.0,6.0,0.0,8.333333333333334,4.8,Male,Single,No,Domestic,DATA1001,Lecture Slides,It changes depending on the subject,Style 3,Average
18.0,9.0,3.0,0.0,5.0,110.0,0.0,0.0,6.0,1.0,80.0,7.0,85.0,3.0,0.0,3.0,1.6666666666666667,Male,Single,No,Domestic,DATA1001,Live in the Lecture Theatre,I work steadily all semester,Style 1,Average
19.0,35.0,11.14,540.0,11.0,112.0,5.0,14.0,10.0,0.0,12.0,10.0,100.0,10.0,15.428571428571429,3.5,0.9874326750448833,Male,Single,No,International,DATA1001,Recording,I work steadily all semester,Style 3,Average
18.0,0.0,2.5,630.0,5.0,100.0,5.0,7.0,14.0,0.0,10.0,6.0,85.0,3.0,630.0,0.0,2.0,Female,In a relationship,No,International,DATA1001,Live in the Lecture Theatre,I leave things to the last minute,Style 3,High
17.0,0.0,1.2,400.0,0.0,200.0,0.0,3.0,7.0,0.0,15.0,7.0,80.0,2.0,400.0,0.0,0.0,Male,Single,No,International,DATA1901,Recording,It changes depending on the subject,Style 2,Low
18.0,0.0,2.75,0.0,5.0,100.0,30.0,0.0,9.0,0.0,65.0,6.0,90.0,5.0,0.0,0.0,1.8181818181818181,Male,In a relationship,No,Domestic,DATA1001,Lecture Slides,I work steadily all semester,Style 3,Low
17.0,0.0,6.5,0.0,15.0,110.0,0.0,5.0,10.0,1.0,25.0,8.0,85.0,10.0,0.0,0.0,2.3076923076923075,Male,Single,No,International,DATA1001,Live in the Lecture Theatre,It changes depending on the subject,Style 1,Low
19.0,15.0,7.0,600.0,10.0,250.0,0.0,0.0,8.0,0.0,20.0,6.0,100.0,5.0,40.0,3.0,1.4285714285714286,Male,Single,No,International,DATA1001,Live Stream from Lecture Theatre,It changes depending on the subject,Style 1,Average
18.0,0.0,1.0,599.0,20.0,150.0,0.0,5.0,6.0,0.0,20.0,3.0,100.0,3.0,599.0,0.0,20.0,Female,Single,No,International,DATA1001,Live in the Lecture Theatre,It changes depending on the subject,Style 2,High
18.0,18.0,6.25,0.0,0.0,100.0,20.0,0.0,0.0,1.0,60.0,5.0,80.0,15.0,0.0,1.2,0.0,Male,In a relationship,No,Domestic,DATA1001,Live Stream from Lecture Theatre,It changes depending on the subject,Style 2,Low
24.0,56.0,12.0,909.0,5.0,100.0,0.0,0.0,3.0,2.0,30.0,6.0,85.0,3.0,16.232142857142858,18.666666666666668,0.4166666666666667,Female,Single,No,International,DATA1001,Live Stream from Lecture Theatre,I work steadily all semester,Style 3,Average
19.0,50.0,3.0,900.0,10.0,200.0,1.0,0.0,4.0,0.0,30.0,10.0,85.0,14.0,18.0,3.5714285714285716,3.3333333333333335,Male,In a relationship,No,International,DATA1001,Live Stream from Lecture Theatre,I work steadily all semester,Style 3,Average
18.0,12.0,1.0,0.0,5.0,110.0,1.0,0.0,10.0,1.0,70.0,4.0,95.0,3.0,0.0,4.0,5.0,Male,Single,No,Domestic,DATA1001,Recording,I work steadily all semester,Style 3,Low
18.0,30.0,5.0,0.0,3.0,180.0,1.0,0.0,18.0,1.0,60.0,1.0,100.0,0.0,0.0,20.0,0.6,Male,In a relationship,No,Domestic,DATA1001,Recording,It changes depending on the subject,Style 3,Average
18.0,0.0,3.0,550.0,2.0,160.0,0.0,2.0,4.0,1.0,5.0,8.0,70.0,10.0,550.0,0.0,0.6666666666666666,Male,Single,No,International,DATA1001,Live in the Lecture Theatre,It changes depending on the subject,Style 2,Average
33.590000000000146,0.0,2.25,1135.4000000000087,2.0,200.0,0.0,0.0,20.0,1.0,60.0,7.0,80.0,4.0,1000.0,0.0,0.8888888888888888,Female,In a relationship,No,Domestic,DATA1001,Live in the Lecture Theatre,I work steadily all semester,Style 1,Low
18.0,7.0,6.0,799.0,1.0,50.0,0.0,1.0,3.0,1.0,1.0,3.0,70.0,2.0,114.14285714285714,3.5,0.16666666666666666,Female,Single,No,International,DATA1001,Recording,I leave things to the last minute,Style 2,Average
22.0,34.0,1.18,350.0,0.0,110.0,20.0,4.0,2.0,9.0,30.0,1.0,85.0,3.0,10.294117647058824,11.333333333333334,0.0,Female,Its complicated,Yes,Domestic,DATA1001,Recording,It changes depending on the subject,Style 2,Average
18.0,0.0,4.0,0.0,10.0,260.0,0.0,0.0,12.0,0.0,60.0,2.0,85.0,2.0,0.0,0.0,2.5,Female,Single,Yes,Domestic,DATA1001,Recording,I work steadily all semester,Style 1,Average
19.0,24.5,3.5,540.0,5.0,100.0,50.0,2.0,15.0,1.0,15.0,7.0,85.0,5.0,22.040816326530614,4.9,1.4285714285714286,Female,In a relationship,No,Domestic,DATA1001,Live in the Lecture Theatre,I work steadily all semester,Style 3,High
19.0,0.0,6.0,460.0,5.0,120.0,3.0,2.0,25.0,0.0,40.0,7.0,80.0,8.0,460.0,0.0,0.8333333333333334,Female,Its complicated,No,International,DATA1001,Live in the Lecture Theatre,It changes depending on the subject,Style 1,Average
19.0,0.0,5.65,280.0,90.0,120.0,0.0,0.0,5.0,0.0,50.0,8.0,90.0,5.0,280.0,0.0,15.929203539823007,Male,Single,No,International,DATA1901,Live in the Lecture Theatre,It changes depending on the subject,Style 1,High
20.0,24.0,2.0,452.0,8.0,140.0,0.0,0.0,10.0,0.0,10.0,5.0,80.0,3.0,18.833333333333332,8.0,4.0,Female,In a relationship,No,International,DATA1001,Live Stream from Lecture Theatre,I work steadily all semester,Style 3,Average
19.0,12.0,6.0,0.0,30.0,268.3600000000006,20.0,10.0,15.0,2.0,70.0,5.0,88.0,0.0,0.0,12.0,5.0,Female,In a relationship,No,Domestic,DATA1001,Recording,It changes depending on the subject,Style 1,Low
18.0,0.0,4.5,0.0,30.0,100.0,0.0,0.0,7.0,0.0,5.0,3.0,90.0,5.0,0.0,0.0,6.666666666666667,Male,Single,No,Domestic,DATA1001,Recording,It changes depending on the subject,Style 3,Average
19.0,8.0,6.0,900.0,4.0,90.0,6.0,2.0,4.0,0.0,10.0,6.0,90.0,10.0,112.5,0.8,0.6666666666666666,Female,Its complicated,No,International,DATA1001,Live in the Lecture Theatre,I work steadily all semester,Style 3,High
23.0,0.0,9.0,475.0,10.0,60.0,0.0,0.0,6.0,1.0,15.0,5.0,85.0,3.0,475.0,0.0,1.1111111111111112,Male,Single,No,International,DATA1001,Recording,It changes depending on the subject,Style 1,Average
18.0,0.0,5.0,0.0,0.0,70.0,0.0,0.0,1.0,1.0,60.0,2.0,85.0,2.0,0.0,0.0,0.0,Female,Single,No,Domestic,DATA1001,Live in the Lecture Theatre,It changes depending on the subject,Style 2,Average
22.0,0.0,3.5,450.0,6.0,145.0,0.0,1.0,14.0,0.0,15.0,9.0,100.0,3.0,450.0,0.0,1.7142857142857142,Male,Its complicated,No,International,DATA1001,Live in the Lecture Theatre,It changes depending on the subject,Style 3,Low
19.0,10.0,10.0,500.0,5.0,50.0,0.0,5.0,5.0,1.0,20.0,7.0,85.0,20.0,50.0,0.5,0.5,Male,Single,No,International,DATA1001,Live in the Lecture Theatre,It changes depending on the subject,Style 1,Average
18.0,30.0,4.59,0.0,1.0,0.0,0.0,0.0,5.0,2.0,50.0,6.0,90.0,10.0,0.0,3.0,0.2178649237472767,Female,Single,No,Domestic,DATA1001,Lecture Slides,It changes depending on the subject,Style 3,Low
20.0,0.0,0.0,240.0,15.0,160.0,0.0,0.0,3.0,1.0,65.0,0.0,90.0,4.0,240.0,0.0,15.0,Female,Single,No,International,DATA1001,Lecture Slides,It changes depending on the subject,Style 3,High
22.0,0.0,2.0,650.0,5.0,180.0,0.0,0.0,5.0,0.0,15.0,1.0,99.0,1.0,650.0,0.0,2.5,Male,Single,No,International,DATA1001,Other,It changes depending on the subject,Style 3,Average
18.0,5.0,6.0,0.0,5.0,170.0,0.0,0.0,13.0,0.0,120.0,1.0,80.0,3.0,0.0,1.6666666666666667,0.8333333333333334,Female,Single,No,Domestic,DATA1001,Recording,It changes depending on the subject,Style 3,High
18.0,0.0,3.0,610.0,4.0,120.0,0.0,0.0,10.0,0.0,15.0,9.0,90.0,2.0,610.0,0.0,1.3333333333333333,Non-binary / third gender,Single,No,International,DATA1901,Live in the Lecture Theatre,It changes depending on the subject,Style 1,Average
20.0,0.0,8.18,940.0,0.0,110.0,0.0,6.0,4.0,2.0,10.0,6.0,85.0,25.0,940.0,0.0,0.0,Male,Single,No,International,DATA1001,Live in the Lecture Theatre,It changes depending on the subject,Style 1,High
18.0,0.0,2.0,0.0,10.0,120.0,0.0,0.0,9.0,1.0,20.0,4.0,85.0,3.0,0.0,0.0,5.0,Male,Single,No,Domestic,DATA1901,Lecture Slides,It changes depending on the subject,Style 3,Low
18.0,3.0,1.5,0.0,25.0,150.0,50.0,0.0,16.0,0.0,20.0,4.0,80.0,3.0,0.0,1.0,16.666666666666668,Male,In a relationship,No,Domestic,DATA1001,Live in the Lecture Theatre,I work steadily all semester,Style 3,High
17.0,6.0,7.0,8.0,8.0,8.0,9.0,9.0,9.0,9.0,9.0,5.0,3.0,3.0,1.3333333333333333,2.0,1.1428571428571428,Female,Single,No,Domestic,DATA1001,Recording,I leave things to the last minute,Style 2,Average
19.0,32.0,3.45,400.0,6.0,140.0,15.0,0.0,10.0,2.0,45.0,6.0,60.0,2.0,12.5,16.0,1.7391304347826086,Female,Single,Yes,Domestic,DATA1001,Live Stream from Lecture Theatre,It changes depending on the subject,Style 2,Average
19.0,0.0,1.38,0.0,1.0,160.0,0.0,0.0,6.0,0.0,70.0,7.0,70.0,0.0,0.0,0.0,0.7246376811594204,Male,Single,Yes,International,DATA1001,Live Stream from Lecture Theatre,I leave things to the last minute,Style 2,High
18.0,40.0,22.5,759.0,6.0,120.0,20.0,4.0,3.0,0.0,20.0,4.0,75.0,6.0,18.975,6.666666666666667,0.26666666666666666,Male,In a relationship,No,International,DATA1001,Recording,It changes depending on the subject,Style 2,High
33.590000000000146,25.0,5.0,800.0,1.0,120.0,100.0,48.590000000000146,40.80000000000018,0.0,15.0,4.0,100.0,25.0,32.0,1.0,0.2,Female,Its complicated,Prefer not to say,International,DATA1001,Lecture Slides,It changes depending on the subject,Style 2,High
26.0,35.0,2.39,780.0,0.0,90.0,12.0,0.0,7.0,0.0,60.0,6.0,90.0,4.0,22.285714285714285,8.75,0.0,Female,Married,No,International,DATA1001,Live in the Lecture Theatre,I work steadily all semester,Style 3,Low
19.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,2.41,1.0,1.0,1.0,1.0,Female,In a relationship,No,International,DATA1001,Live Stream from Lecture Theatre,It changes depending on the subject,Style 2,Average
18.0,0.0,2.5,0.0,2.0,120.0,50.0,4.0,5.0,0.0,90.0,7.0,100.0,3.0,0.0,0.0,0.8,Female,In a relationship,Prefer not to say,Domestic,DATA1001,Live Stream from Lecture Theatre,It changes depending on the subject,Style 1,Average
20.0,0.0,5.0,420.0,1.0,120.0,5.0,20.0,2.0,0.0,40.0,10.0,85.0,2.0,420.0,0.0,0.2,Male,In a relationship,No,International,DATA1001,Live Stream from Lecture Theatre,It changes depending on the subject,Style 2,High
19.0,0.0,6.0,0.0,5.0,210.0,0.0,2.0,5.0,0.0,50.0,3.0,100.0,5.0,0.0,0.0,0.8333333333333334,Male,Single,No,Domestic,DATA1001,Recording,It changes depending on the subject,Style 3,Low
19.0,27.0,2.0,0.0,15.0,120.0,10.0,20.0,10.0,0.0,35.0,5.0,60.0,2.0,0.0,13.5,7.5,Male,Single,Prefer not to say,Domestic,DATA1001,Recording,It changes depending on the subject,Style 2,Average
19.0,16.0,1.43,0.0,12.0,130.0,0.0,13.0,10.0,0.0,100.0,6.0,80.0,3.0,0.0,5.333333333333333,8.391608391608392,Male,Single,Yes,Domestic,DATA1001,Recording,It changes depending on the subject,Style 3,Average
18.0,5.0,3.0,0.0,5.0,100.0,0.0,1.0,7.0,0.0,30.0,4.0,90.0,5.0,0.0,1.0,1.6666666666666667,Female,Single,No,Domestic,DATA1001,Recording,I work steadily all semester,Style 3,Average
18.0,0.0,4.5,550.0,10.0,240.0,0.0,20.0,14.0,2.0,25.0,2.0,85.0,3.0,550.0,0.0,2.2222222222222223,Female,Single,Yes,International,DATA1001,Recording,I leave things to the last minute,Style 3,High
17.0,0.0,2.0,0.0,7.0,94.0,0.0,0.0,4.0,1.0,53.0,8.0,90.0,6.0,0.0,0.0,3.5,Female,Single,No,International,DATA1001,Live in the Lecture Theatre,I work steadily all semester,Style 3,High
18.0,0.0,2.0,452.0,10.0,0.0,5.0,0.0,10.0,0.0,10.0,7.0,100.0,10.0,452.0,0.0,5.0,Female,Single,No,International,DATA1001,Live in the Lecture Theatre,It changes depending on the subject,Style 1,Average
18.0,0.0,8.0,600.0,0.0,0.0,0.0,2.0,2.0,0.0,15.0,7.0,80.0,5.0,600.0,0.0,0.0,Female,Single,No,International,DATA1001,Live in the Lecture Theatre,I leave things to the last minute,Style 3,Average
17.0,11.0,2.0,0.0,3.0,100.0,0.0,0.0,5.0,0.0,80.0,3.0,85.0,3.0,0.0,3.6666666666666665,1.5,Female,Single,No,Domestic,DATA1001,Recording,I work steadily all semester,Style 3,Average
18.0,0.0,5.0,200.0,12.0,60.0,0.0,0.0,2.0,1.0,45.0,7.0,90.0,3.0,200.0,0.0,2.4,Female,Single,No,Domestic,DATA1001,Recording,It changes depending on the subject,Style 3,Low
20.0,38.0,6.0,400.0,3.0,130.0,10.0,4.0,13.0,5.0,30.0,8.0,80.0,8.0,10.526315789473685,4.75,0.5,Female,In a relationship,Prefer not to say,International,DATA1001,Recording,It changes depending on the subject,Style 2,Average
18.0,8.0,3.0,0.0,20.0,100.0,5.0,0.0,8.0,2.0,50.0,7.0,90.0,5.0,0.0,1.6,6.666666666666667,Male,Single,No,Domestic,DATA1001,Lecture Slides,I work steadily all semester,Style 3,Average
21.0,5.0,8.15,450.0,10.0,60.0,6.0,4.0,12.0,4.0,15.0,8.0,75.0,25.0,90.0,0.2,1.2269938650306749,Female,In a relationship,No,International,DATA1001,Recording,I work steadily all semester,Style 3,Average
19.0,50.0,2.0,800.0,7.0,80.0,0.0,7.0,2.0,0.0,30.0,5.0,75.0,10.0,16.0,5.0,3.5,Male,Single,No,International,DATA1001,Live in the Lecture Theatre,I work steadily all semester,Style 3,Average
18.0,0.0,3.0,900.0,5.0,50.0,2.0,2.0,5.0,3.0,10.0,6.0,100.0,3.0,900.0,0.0,1.6666666666666667,Female,Single,No,International,DATA1001,Live in the Lecture Theatre,It changes depending on the subject,Style 3,Average
18.0,5.0,3.0,0.0,100.0,130.0,1.0,15.0,15.0,0.0,5.0,2.0,75.0,3.0,0.0,1.6666666666666667,33.333333333333336,Female,Single,No,Domestic,DATA1001,Live Stream from Lecture Theatre,I work steadily all semester,Style 3,High
18.0,0.0,6.0,0.0,3.0,0.0,0.0,2.0,8.0,1.0,12.0,5.0,85.0,3.0,0.0,0.0,0.5,Female,Single,No,International,DATA1001,Other,I work steadily all semester,Style 2,Average
18.0,0.0,3.0,0.0,40.0,268.3600000000006,3.0,6.0,20.0,0.0,100.0,6.0,88.0,2.0,0.0,0.0,13.333333333333334,Female,Its complicated,No,Domestic,DATA1901,Live in the Lecture Theatre,I work steadily all semester,Style 3,High
18.0,0.0,4.5,375.0,5.0,100.0,15.0,4.0,2.0,2.0,30.0,7.0,90.0,7.0,375.0,0.0,1.1111111111111112,Female,In a relationship,Yes,International,DATA1001,Recording,It changes depending on the subject,Style 3,High
19.0,7.0,3.0,0.0,5.0,140.0,4.0,0.0,8.0,1.0,50.0,4.0,85.0,5.0,0.0,1.4,1.6666666666666667,Male,In a relationship,Yes,Domestic,DATA1001,Lecture Slides,I work steadily all semester,Style 3,Low
19.0,20.0,2.25,0.0,4.0,70.0,0.0,8.0,3.0,1.0,60.0,7.0,80.0,10.0,0.0,2.0,1.7777777777777777,Prefer not to say,Single,No,Domestic,DATA1001,Live Stream from Lecture Theatre,I work steadily all semester,Style 3,High
18.0,0.0,7.5,480.0,40.0,200.0,1.0,20.0,5.0,0.0,30.0,8.0,85.0,3.0,480.0,0.0,5.333333333333333,Male,Its complicated,No,International,DATA1001,Live in the Lecture Theatre,I work steadily all semester,Style 3,Average
18.0,0.0,2.51,600.0,10.0,100.0,0.0,5.0,10.0,2.0,60.0,5.0,10.0,2.0,600.0,0.0,3.9840637450199208,Female,Single,No,International,DATA1001,Recording,It changes depending on the subject,Style 1,High
18.0,15.0,3.75,0.0,15.0,120.0,18.0,10.0,13.0,1.0,25.0,1.0,75.0,4.0,0.0,3.75,4.0,Female,In a relationship,No,Domestic,DATA1001,Live in the Lecture Theatre,It changes depending on the subject,Style 2,High
17.0,0.0,7.0,769.0,20.0,50.0,0.0,0.0,4.0,0.0,30.0,8.0,80.0,5.0,769.0,0.0,2.857142857142857,Female,Single,No,International,DATA1001,Other,It changes depending on the subject,Style 1,Low
19.0,0.0,7.45,0.0,4.0,120.0,0.0,0.0,2.0,2.0,20.0,6.0,3.0,5.0,0.0,0.0,0.5369127516778524,Female,Single,No,International,DATA1001,Lecture Slides,I work steadily all semester,Style 1,Average
18.0,3.5,5.25,0.0,8.0,110.0,0.0,0.0,6.0,0.0,37.0,4.0,85.0,3.0,0.0,1.1666666666666667,1.5238095238095237,Female,Single,No,Domestic,DATA1001,Live in the Lecture Theatre,It changes depending on the subject,Style 1,Low
22.0,0.0,6.87,250.0,5.0,120.0,0.0,0.0,15.0,1.0,50.0,7.0,80.0,6.0,250.0,0.0,0.727802037845706,Female,Single,Yes,Domestic,DATA1001,Live in the Lecture Theatre,I work steadily all semester,Style 2,High
18.0,0.0,4.05,0.0,27.0,120.0,7.0,0.0,17.0,0.0,80.0,3.0,90.0,2.0,0.0,0.0,6.666666666666667,Non-binary / third gender,In a relationship,No,Domestic,DATA1001,Live in the Lecture Theatre,It changes depending on the subject,Style 3,Average
18.0,0.0,0.0,0.0,5.0,90.0,0.0,0.0,4.0,1.0,90.0,7.0,80.0,4.0,0.0,0.0,5.0,Male,Single,No,Domestic,DATA1001,Recording,I work steadily all semester,Style 3,Low
20.0,0.0,4.75,689.0,12.0,75.0,0.0,1.0,2.0,3.0,25.0,6.0,100.0,4.0,689.0,0.0,2.526315789473684,Male,Single,No,International,DATA1001,Live Stream from Lecture Theatre,I leave things to the last minute,Style 2,High
18.0,8.0,3.0,0.0,5.0,120.0,0.0,3.0,3.0,0.0,55.0,3.0,70.0,5.0,0.0,1.6,1.6666666666666667,Female,Single,No,Domestic,DATA1001,Live Stream from Lecture Theatre,It changes depending on the subject,Style 3,Average
21.0,0.0,2.5,800.0,7.0,160.0,0.0,0.0,35.0,0.0,15.0,3.0,90.0,5.0,800.0,0.0,2.8,Male,Single,No,International,DATA1001,Live in the Lecture Theatre,I leave things to the last minute,Style 2,High
20.0,0.0,1.21,629.0,0.0,160.0,0.0,0.0,5.0,0.0,15.0,8.0,85.0,3.0,629.0,0.0,0.0,Male,Single,No,International,DATA1001,Live in the Lecture Theatre,It changes depending on the subject,Style 1,High
18.0,1.0,4.5,354.0,20.0,160.0,4.0,1.5,6.0,1.0,15.0,3.0,85.0,2.0,354.0,0.5,4.444444444444445,Male,Single,No,Domestic,DATA1001,Lecture Slides,I work steadily all semester,Style 3,Low
27.0,0.0,5.0,0.0,0.0,130.0,0.0,0.0,3.0,2.0,95.0,7.0,85.0,8.0,0.0,0.0,0.0,Male,Single,No,Domestic,DATA1001,Live in the Lecture Theatre,I work steadily all semester,Style 1,Low
19.0,0.0,2.75,0.0,14.0,120.0,0.0,0.0,7.0,1.0,50.0,6.0,85.0,5.0,0.0,0.0,5.090909090909091,Female,Single,No,Domestic,DATA1901,Live in the Lecture Theatre,I work steadily all semester,Style 1,High
17.0,0.0,1.1,0.0,8.0,110.0,0.0,0.0,19.0,0.0,49.0,4.0,75.0,10.0,0.0,0.0,7.2727272727272725,Female,Single,No,Domestic,DATA1001,Live Stream from Lecture Theatre,I work steadily all semester,Style 3,Low
19.0,2.0,12.0,1.0,1.0,90.0,1.0,1.0,1.0,1.0,1.0,8.0,2.41,1.0,0.5,2.0,0.08333333333333333,Female,Single,No,Domestic,DATA1901,Lecture Slides,It changes depending on the subject,Style 1,Average
19.0,20.0,4.0,0.0,0.0,110.0,50.0,40.0,17.0,0.0,100.0,9.0,80.0,7.0,0.0,2.857142857142857,0.0,Male,In a relationship,Yes,Domestic,DATA1001,Live in the Lecture Theatre,I work steadily all semester,Style 3,High
20.0,48.0,6.0,460.0,100.0,90.0,1.0,0.0,4.0,0.0,20.0,9.0,9.0,10.0,9.583333333333334,4.8,16.666666666666668,Male,Single,No,International,DATA1001,Live Stream from Lecture Theatre,It changes depending on the subject,Style 3,High
19.0,0.0,3.5,378.0,10.0,120.0,0.0,1.0,7.0,1.0,5.0,5.0,95.0,2.0,378.0,0.0,2.857142857142857,Male,Single,No,Domestic,DATA1001,Live in the Lecture Theatre,It changes depending on the subject,Style 3,Average
18.0,7.0,4.0,0.0,12.0,110.0,0.0,0.0,8.0,0.0,90.0,4.0,100.0,3.0,0.0,2.3333333333333335,3.0,Female,Single,No,Domestic,DATA1901,Live Stream from Lecture Theatre,I work steadily all semester,Style 3,Average
19.0,0.0,6.0,250.0,10.0,0.0,0.0,3.0,5.0,0.0,50.0,10.0,100.0,10.0,250.0,0.0,1.6666666666666667,Male,Single,No,International,DATA1001,Live in the Lecture Theatre,It changes depending on the subject,Style 1,Low
19.0,8.25,7.0,0.0,6.0,120.0,0.0,5.0,17.0,0.0,45.0,4.0,75.0,3.0,0.0,2.75,0.8571428571428571,Female,Single,No,Domestic,DATA1001,Live Stream from Lecture Theatre,I work steadily all semester,Style 3,Average
18.0,5.0,4.5,0.0,0.0,100.0,0.0,0.0,1.0,0.0,20.0,6.0,90.0,18.0,0.0,0.2777777777777778,0.0,Male,Single,Yes,International,DATA1001,Live in the Lecture Theatre,It changes depending on the subject,Style 3,Average
18.0,6.0,3.5,0.0,20.0,120.0,1.0,3.0,2.0,0.0,15.0,3.0,75.0,1.0,0.0,6.0,5.714285714285714,Female,Single,Prefer not to say,Domestic,DATA1001,Live in the Lecture Theatre,It changes depending on the subject,Style 1,High
18.0,0.0,13.35,0.0,2.0,190.0,0.0,0.0,13.0,0.0,60.0,7.0,100.0,3.0,0.0,0.0,0.149812734082397,Female,Single,No,Domestic,DATA1001,Recording,It changes depending on the subject,Style 3,High
18.0,14.0,3.22,0.0,8.0,190.0,8.0,15.0,25.0,0.0,41.0,4.0,88.0,3.0,0.0,4.666666666666667,2.484472049689441,Female,In a relationship,Yes,Domestic,DATA1001,Live in the Lecture Theatre,I work steadily all semester,Style 3,Average
18.0,5.0,3.0,0.0,5.0,120.0,0.0,0.0,1.0,0.0,50.0,5.0,80.0,2.0,0.0,2.5,1.6666666666666667,Female,Single,No,Domestic,DATA1001,Live in the Lecture Theatre,I work steadily all semester,Style 3,High
19.0,0.0,3.0,385.0,4.0,140.0,0.0,0.0,6.0,1.0,30.0,9.0,85.0,3.0,385.0,0.0,1.3333333333333333,Male,Single,No,International,DATA1901,Recording,It changes depending on the subject,Style 1,Low
18.0,0.0,4.0,200.0,5.0,130.0,4.0,5.0,27.0,0.0,50.0,2.0,75.0,4.0,200.0,0.0,1.25,Female,Single,Yes,Domestic,DATA1001,Recording,It changes depending on the subject,Style 2,Average
18.0,11.5,8.36,0.0,15.0,120.0,30.0,0.0,7.0,0.0,120.0,5.0,70.0,4.0,0.0,2.875,1.7942583732057418,Female,In a relationship,Yes,Domestic,DATA1001,Live Stream from Lecture Theatre,It changes depending on the subject,Style 3,High
17.0,20.0,3.0,250.0,7.0,90.0,2.0,1.0,4.0,0.0,15.0,9.0,75.0,1.0,12.5,20.0,2.3333333333333335,Male,Single,No,International,DATA1001,Live in the Lecture Theatre,I leave things to the last minute,Style 2,Average
18.0,1.0,8.0,0.0,2.0,50.0,0.0,0.0,2.0,1.0,30.0,7.0,75.0,3.0,0.0,0.3333333333333333,0.25,Female,Single,No,Domestic,DATA1001,Live Stream from Lecture Theatre,It changes depending on the subject,Style 3,Average
18.0,0.0,6.31,380.0,4.0,80.0,0.0,0.0,6.0,1.0,20.0,0.0,60.0,1.0,380.0,0.0,0.6339144215530904,Female,Single,No,International,DATA1001,Recording,It changes depending on the subject,Style 2,Low
19.0,7.0,22.5,240.0,0.0,160.0,10.0,4.0,5.0,1.0,20.0,2.0,100.0,10.0,34.285714285714285,0.7,0.0,Male,Single,No,International,DATA1001,Live in the Lecture Theatre,I work steadily all semester,Style 1,High
19.0,0.0,9.25,0.0,9.0,150.0,4.0,2.0,14.0,0.0,30.0,2.0,85.0,3.0,0.0,0.0,0.972972972972973,Female,In a relationship,No,International,DATA1001,Live Stream from Lecture Theatre,It changes depending on the subject,Style 2,High
20.0,0.0,4.5,550.0,7.0,177.0,2.0,30.0,4.0,4.0,28.0,7.0,95.0,3.0,550.0,0.0,1.5555555555555556,Male,In a relationship,No,International,DATA1001,Recording,I leave things to the last minute,Style 3,Low
18.0,0.0,3.3,1135.4000000000087,2.0,120.0,1.0,6.0,11.0,0.0,37.0,6.0,7.0,8.0,1000.0,0.0,0.6060606060606061,Male,Single,No,International,DATA1001,Live Stream from Lecture Theatre,I leave things to the last minute,Style 1,Low
19.0,27.0,4.47,0.0,12.0,120.0,7.0,11.0,9.0,0.0,95.0,2.0,70.0,2.0,0.0,13.5,2.684563758389262,Female,Single,Prefer not to say,Domestic,DATA1001,Lecture Slides,I work steadily all semester,Style 2,Low
