age,hours_work,social_media_use,rent,friends_count,highest_speed,dates,standard_drinks,countries,semesters,commute,data_interest,mark_goal,hours_studying,financial_pressure,work_study_ratio,social_engagement,gender,relationship_status,drug_use_ans,student_type,mainstream_advanced,lecture_mode,study_type,learner_style,stress_category
18.0,18.0,5.1,0.0,10.0,80.0,0.0,0.0,3.0,1.0,40.0,3.0,85.0,5.0,0.0,3.6,1.9607843137254903,Female,Single,No,Domestic,DATA1001,Recording,I work steadily all semester,Style 1,Average
19.0,60.0,3.0,450.0,7.0,120.0,0.0,0.0,2.0,0.0,40.0,9.0,90.0,8.0,7.5,7.5,2.3333333333333335,Female,Single,No,International,DATA1001,Live in the Lecture Theatre,I work steadily all semester,Style 1,High
21.0,0.0,8.0,633.0,2.0,120.0,0.0,0.0,5.0,0.0,15.0,2.0,85.0,2.0,633.0,0.0,0.25,Female,Single,No,International,DATA1001,Recording,It changes depending on the subject,Style 2,High
17.0,20.0,2.0,0.0,8.0,200.0,0.0,1.0,3.0,0.0,50.0,6.0,90.0,7.0,0.0,2.857142857142857,4.0,Male,Single,Prefer not to say,Domestic,DATA1901,Recording,I work steadily all semester,Style 1,Low
21.0,9.0,7.52,759.0,3.0,120.0,0.0,0.0,6.0,1.0,30.0,1.0,75.0,2.0,84.33333333333333,4.5,0.398936170212766,Female,Single,No,International,DATA1001,Recording,It changes depending on the subject,Style 3,Average
19.0,0.0,6.3,0.0,2.0,140.0,15.0,30.0,20.0,0.0,1.0,2.0,60.0,4.0,0.0,0.0,0.31746031746031744,Female,Its complicated,Yes,Domestic,DATA1001,Live in the Lecture Theatre,I leave things to the last minute,Style 2,High
19.0,0.0,7.0,360.0,5.0,180.0,0.0,0.0,15.0,2.0,40.0,5.0,85.0,9.0,360.0,0.0,0.7142857142857143,Male,Single,Prefer not to say,International,DATA1001,Live Stream from Lecture Theatre,I work steadily all semester,Style 1,Average
22.0,0.0,6.3,540.0,15.0,7.0,0.0,0.0,6.0,6.0,10.0,8.0,90.0,5.0,540.0,0.0,2.380952380952381,Male,In a relationship,No,International,DATA1001,Recording,I work steadily all semester,Style 1,High
18.0,0.0,0.15,705.0,30.0,114.0,10.0,0.0,11.0,1.0,7.0,10.0,95.0,3.0,705.0,0.0,33.333333333333336,Female,Single,No,International,DATA1901,Live in the Lecture Theatre,I work steadily all semester,Style 1,Low
21.0,11.0,1.5,0.0,5.0,125.0,3.0,1.0,16.0,8.0,95.0,4.0,76.0,6.0,0.0,1.8333333333333333,3.3333333333333335,Female,In a relationship,No,Domestic,DATA1001,Recording,I work steadily all semester,Style 1,Average
18.0,4.0,2.6666666,0.0,10.0,130.0,4.0,0.0,6.0,0.0,50.0,4.0,80.0,3.0,0.0,1.3333333333333333,3.750000093750002,Male,Its complicated,No,Domestic,DATA1901,Live in the Lecture Theatre,It changes depending on the subject,Style 3,Low
17.0,21.0,4.0,0.0,12.0,90.0,7.0,0.0,8.0,0.0,40.0,5.0,85.0,6.0,0.0,3.5,3.0,Female,In a relationship,No,Domestic,DATA1001,Recording,It changes depending on the subject,Style 3,Average
19.0,0.0,1.0,589.0,6.0,90.0,0.0,0.0,4.0,0.0,10.0,2.0,80.0,3.0,589.0,0.0,6.0,Female,Single,No,International,DATA1001,Live Stream from Lecture Theatre,It changes depending on the subject,Style 3,High
18.0,13.0,7.75,0.0,100.0,110.0,8.0,2.0,4.0,1.0,90.0,2.0,89.0,2.0,0.0,6.5,12.903225806451612,Male,Single,Yes,Domestic,DATA1001,Live in the Lecture Theatre,I leave things to the last minute,Style 3,Average
19.0,0.0,4.0,0.0,10.0,110.0,0.0,0.0,6.0,0.0,10.0,3.0,85.0,10.0,0.0,0.0,2.5,Female,Single,No,International,DATA1001,Live in the Lecture Theatre,I work steadily all semester,Style 3,Average
17.0,3.0,3.0,0.0,7.0,150.0,3.0,0.0,8.0,0.0,68.0,0.0,70.0,5.0,0.0,0.6,2.3333333333333335,Male,Single,No,Domestic,DATA1001,Recording,It changes depending on the subject,Style 1,Low
21.0,20.0,9.6,0.0,4.0,135.0,6.0,0.0,26.0,2.0,55.0,2.0,80.0,3.0,0.0,6.666666666666667,0.4166666666666667,Female,In a relationship,Yes,Domestic,DATA1001,Recording,I work steadily all semester,Style 3,Low
22.0,0.0,6.05,520.0,0.0,140.0,10.0,1.3,6.0,3.0,1.15,7.0,80.0,6.0,520.0,0.0,0.0,Male,Its complicated,Yes,Domestic,DATA1001,Recording,It changes depending on the subject,Style 2,High
22.0,15.0,2.5,0.0,7.0,140.0,10.0,0.0,10.0,4.0,5.0,6.0,95.0,5.0,0.0,3.0,2.8,Male,Single,No,Domestic,DATA1001,Live Stream from Lecture Theatre,It changes depending on the subject,Style 3,Average
18.0,28.0,9.0,0.0,5.0,90.0,0.0,6.5,5.0,0.0,130.0,2.0,85.0,6.0,0.0,4.666666666666667,0.5555555555555556,Female,Single,No,Domestic,DATA1001,Live Stream from Lecture Theatre,I work steadily all semester,Style 3,Average
20.0,10.0,2.5,0.0,6.0,120.0,0.0,1.0,8.0,1.0,80.0,4.0,80.0,3.0,0.0,3.3333333333333335,2.4,Female,Single,No,Domestic,DATA1001,Live Stream from Lecture Theatre,I work steadily all semester,Style 1,High
21.0,30.0,3.8,550.0,1.0,120.0,0.0,10.0,13.0,3.0,30.0,4.0,85.0,10.0,18.333333333333332,3.0,0.2631578947368421,Female,Single,No,International,DATA1001,Recording,I leave things to the last minute,Style 3,Average
18.0,0.0,6.0,0.0,10.0,140.0,30.0,0.0,4.0,0.0,60.0,7.0,100.0,2.0,0.0,0.0,1.6666666666666667,Female,In a relationship,No,Domestic,DATA1001,Live in the Lecture Theatre,I work steadily all semester,Style 1,Average
20.0,0.0,3.0,600.0,4.0,150.0,0.0,2.0,3.0,0.0,15.0,8.0,7.0,4.0,600.0,0.0,1.3333333333333333,Male,Single,No,International,DATA1001,Live in the Lecture Theatre,I leave things to the last minute,Style 2,Average
22.0,8.0,10.0,700.0,5.0,160.0,2.0,2.0,2.0,2.0,30.0,5.0,85.0,7.0,87.5,1.1428571428571428,0.5,Male,Single,No,International,DATA1001,Live in the Lecture Theatre,I work steadily all semester,Style 3,High
20.0,0.0,3.0,300.0,20.0,60.0,0.0,2.0,2.0,0.0,10.0,7.0,90.0,3.0,300.0,0.0,6.666666666666667,Male,Single,No,International,DATA1001,Live in the Lecture Theatre,I work steadily all semester,Style 1,Average
17.0,13.0,5.45,380.0,7.0,135.0,6.0,0.0,5.0,0.0,5.0,3.0,80.0,2.0,29.23076923076923,6.5,1.2844036697247705,Female,In a relationship,No,Domestic,DATA1001,Live Stream from Lecture Theatre,I work steadily all semester,Style 1,Average
18.0,0.0,5.0,850.0,20.0,140.0,3.0,5.0,5.0,1.0,5.0,4.0,7.0,2.0,850.0,0.0,4.0,Male,Single,Yes,International,DATA1001,Live in the Lecture Theatre,It changes depending on the subject,Style 2,Low
24.0,12.0,3.0,0.0,0.0,140.0,10.0,0.0,1.0,1.0,50.0,8.0,85.0,7.0,0.0,1.7142857142857142,0.0,Male,In a relationship,Yes,Domestic,DATA1901,Live Stream from Lecture Theatre,I leave things to the last minute,Style 3,Low
18.0,10.0,8.24,0.0,15.0,120.0,0.0,0.0,2.0,1.0,60.0,3.0,90.0,7.0,0.0,1.4285714285714286,1.820388349514563,Female,Single,No,Domestic,DATA1001,Live in the Lecture Theatre,I work steadily all semester,Style 3,Low
18.0,14.0,9.1,715.0,7.0,120.0,25.0,6.0,6.0,0.0,10.0,9.0,90.0,5.0,51.07142857142857,2.8,0.7692307692307693,Female,In a relationship,No,International,DATA1001,Recording,It changes depending on the subject,Style 3,Average
18.0,0.0,5.49,0.0,1.0,120.0,0.0,4.0,2.0,0.0,80.0,5.0,80.0,5.0,0.0,0.0,0.18214936247723132,Male,Single,No,International,DATA1001,Lecture Slides,It changes depending on the subject,Style 2,Low
18.0,0.0,6.58,100.0,5.0,250.0,50.0,5.0,40.0,1.0,55.0,6.0,90.0,5.0,100.0,0.0,0.7598784194528875,Female,In a relationship,No,International,DATA1001,Lecture Slides,I work steadily all semester,Style 3,High
23.0,71.18000000000029,3.3,500.0,3.0,120.0,5.0,0.0,5.0,0.0,60.0,3.0,10.0,8.0,7.024445068839533,8.897500000000036,0.9090909090909092,Female,Single,No,International,DATA1001,Live in the Lecture Theatre,I work steadily all semester,Style 1,Average
18.0,5.0,0.5,0.0,1.0,135.0,0.0,0.0,5.0,1.0,75.0,4.0,80.0,1.0,0.0,5.0,2.0,Female,Single,No,Domestic,DATA1001,Live in the Lecture Theatre,It changes depending on the subject,Style 3,Average
18.0,0.0,1.2,700.0,18.0,167.0,1.0,23.0,5.0,0.0,20.0,2.0,85.0,5.0,700.0,0.0,15.0,Male,Single,Yes,Domestic,DATA1001,Recording,It changes depending on the subject,Style 1,Average
19.0,4.0,4.5,0.0,5.0,160.0,0.0,0.0,4.0,1.0,60.0,3.0,70.0,4.0,0.0,1.0,1.1111111111111112,Male,Single,No,Domestic,DATA1001,Recording,It changes depending on the subject,Style 3,Average
18.0,0.0,4.0,0.0,40.0,100.0,1.0,15.0,15.0,0.0,60.0,0.0,80.0,3.0,0.0,0.0,10.0,Female,Single,No,Domestic,DATA1001,Live in the Lecture Theatre,I work steadily all semester,Style 2,High
18.0,0.0,3.5,0.0,10.0,110.0,0.0,1.0,2.0,0.0,90.0,2.0,90.0,5.0,0.0,0.0,2.857142857142857,Female,Single,No,Domestic,DATA1001,Live Stream from Lecture Theatre,It changes depending on the subject,Style 3,High
18.0,0.0,3.0,0.0,30.0,130.0,2.0,16.0,20.0,1.0,5.0,4.0,90.0,2.0,0.0,0.0,10.0,Female,Single,No,Domestic,DATA1001,Live in the Lecture Theatre,It changes depending on the subject,Style 3,Average
18.0,6.5,1.0,0.0,30.0,110.0,15.0,0.0,4.0,1.0,50.0,4.0,85.0,0.0,0.0,6.5,30.0,Male,Single,No,Domestic,DATA1001,Live Stream from Lecture Theatre,It changes depending on the subject,Style 3,Average
19.0,14.0,5.17,1000.0,20.0,180.0,0.0,14.0,2.0,2.0,45.0,4.0,85.0,3.0,71.42857142857143,4.666666666666667,3.8684719535783367,Male,Its complicated,No,International,DATA1001,Live in the Lecture Theatre,I leave things to the last minute,Style 1,Average
21.0,0.0,6.5,0.0,0.0,135.0,6.0,2.0,2.0,6.0,70.0,6.0,6.0,5.0,0.0,0.0,0.0,Female,In a relationship,Yes,Domestic,DATA1001,Recording,It changes depending on the subject,Style 3,Average
18.0,4.0,8.0,1135.4000000000087,6.0,0.0,0.0,5.0,3.0,0.0,20.0,6.0,85.0,2.0,283.8500000000022,2.0,0.75,Female,Single,No,International,DATA1001,Live Stream from Lecture Theatre,I leave things to the last minute,Style 2,High
19.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,90.0,4.0,95.0,10.0,0.0,0.0,1.0,Non-binary / third gender,Single,No,Domestic,DATA1001,Live Stream from Lecture Theatre,I work steadily all semester,Style 3,Average
19.0,2.0,4.2,0.0,10.0,115.0,0.0,12.0,38.0,0.0,35.0,5.0,75.0,4.0,0.0,0.5,2.380952380952381,Male,Single,Yes,Domestic,DATA1001,Live Stream from Lecture Theatre,I work steadily all semester,Style 3,Low
18.0,6.0,2.0,0.0,15.0,110.0,0.0,5.0,9.0,0.0,70.0,8.0,85.0,2.0,0.0,3.0,7.5,Male,Single,No,Domestic,DATA1001,Live in the Lecture Theatre,I work steadily all semester,Style 3,Low
17.0,15.0,2.1,0.0,15.0,100.0,0.0,0.0,3.0,0.0,90.0,6.0,70.0,3.0,0.0,5.0,7.142857142857142,Female,Single,No,Domestic,DATA1001,Live Stream from Lecture Theatre,It changes depending on the subject,Style 2,Low
18.0,20.0,2.05,0.0,2.0,100.0,0.0,3.0,5.0,1.0,90.0,3.0,80.0,3.0,0.0,6.666666666666667,0.9756097560975611,Female,Single,No,Domestic,DATA1001,Recording,I work steadily all semester,Style 3,Average
18.0,40.0,3.0,950.0,10.0,120.0,12.0,0.0,12.0,1.0,20.0,7.0,70.0,5.0,23.75,8.0,3.3333333333333335,Male,In a relationship,No,International,DATA1001,Live Stream from Lecture Theatre,It changes depending on the subject,Style 1,High
18.0,0.0,3.0,0.0,30.0,130.0,1.0,30.0,5.0,0.0,1.0,0.0,60.0,4.0,0.0,0.0,10.0,Female,Its complicated,No,Domestic,DATA1001,Live in the Lecture Theatre,I work steadily all semester,Style 2,Average
19.0,71.18000000000029,5.0,0.0,2.0,100.0,100.0,0.0,4.0,1.0,90.0,2.0,100.0,5.0,0.0,14.236000000000057,0.4,Female,In a relationship,No,Domestic,DATA1001,Live Stream from Lecture Theatre,I work steadily all semester,Style 2,High
18.0,0.0,1.8,559.0,10.0,100.0,0.0,0.0,5.0,0.0,30.0,7.0,70.0,7.0,559.0,0.0,5.555555555555555,Male,Single,No,International,DATA1001,Live in the Lecture Theatre,It changes depending on the subject,Style 1,Average
19.0,0.0,2.5,400.0,3.0,120.0,0.0,5.0,3.0,0.0,45.0,5.0,70.0,6.0,400.0,0.0,1.2,Male,Single,No,International,DATA1001,Other,It changes depending on the subject,Style 2,Average
19.0,0.0,3.0,639.0,3.0,140.0,0.0,0.0,5.0,0.0,20.0,8.0,80.0,4.0,639.0,0.0,1.0,Male,Single,No,International,DATA1001,Live Stream from Lecture Theatre,I work steadily all semester,Style 1,Average
21.0,25.0,1.0,150.0,5.0,115.0,1.0,2.0,2.0,2.0,35.0,2.0,80.0,15.0,6.0,1.6666666666666667,5.0,Female,Single,No,Domestic,DATA1001,Recording,I work steadily all semester,Style 1,High
30.0,21.0,0.26,390.0,2.0,120.0,0.0,7.0,6.0,0.0,35.0,6.0,100.0,4.0,18.571428571428573,5.25,7.692307692307692,Female,Single,Yes,Domestic,DATA1001,Live in the Lecture Theatre,It changes depending on the subject,Style 1,Average
19.0,0.0,3.0,700.0,20.0,160.0,3.0,6.0,4.0,2.0,25.0,10.0,100.0,2.0,700.0,0.0,6.666666666666667,Male,Single,No,International,DATA1901,Lecture Slides,It changes depending on the subject,Style 1,Average
20.0,8.0,1.15,0.0,1.0,90.0,0.0,0.0,3.0,2.0,80.0,2.0,85.0,7.0,0.0,1.1428571428571428,0.8695652173913044,Female,Single,No,Domestic,DATA1001,Lecture Slides,I leave things to the last minute,Style 1,High
19.0,21.0,6.0,500.0,3.0,105.0,1.0,4.0,5.0,1.0,30.0,6.0,80.0,10.0,23.80952380952381,2.1,0.5,Female,Single,No,International,DATA1001,Live in the Lecture Theatre,It changes depending on the subject,Style 1,Average
18.0,0.0,1.35,819.0,13.0,160.0,0.0,5.0,20.0,0.0,30.0,7.0,70.0,10.0,819.0,0.0,9.62962962962963,Female,In a relationship,No,International,DATA1001,Live in the Lecture Theatre,It changes depending on the subject,Style 1,Average
21.0,0.0,2.0,625.0,4.0,160.0,0.0,1.0,8.0,2.0,30.0,2.0,90.0,2.0,625.0,0.0,2.0,Female,Single,Yes,International,DATA1901,Live in the Lecture Theatre,I work steadily all semester,Style 3,Low
18.0,35.0,4.3,679.0,10.0,0.0,0.0,0.0,13.0,0.0,20.0,4.0,75.0,8.0,19.4,4.375,2.3255813953488373,Female,Single,No,International,DATA1001,Recording,It changes depending on the subject,Style 2,High
22.0,0.0,6.5,0.0,10.0,0.0,0.0,3.0,10.0,1.0,45.0,5.0,85.0,3.0,0.0,0.0,1.5384615384615385,Male,In a relationship,No,International,DATA1001,Recording,I work steadily all semester,Style 3,Average
22.0,3.0,8.5,720.0,10.0,120.0,0.0,3.0,12.0,7.0,15.0,10.0,100.0,2.0,240.0,1.5,1.1764705882352942,Female,Single,Yes,International,DATA1001,Live in the Lecture Theatre,I work steadily all semester,Style 1,High
18.0,0.0,3.5,0.0,5.0,100.0,20.0,10.0,2.0,2.0,20.0,7.0,70.0,6.0,0.0,0.0,1.4285714285714286,Male,In a relationship,No,International,DATA1001,Recording,I leave things to the last minute,Style 2,Average
21.0,5.0,3.0,1135.4000000000087,5.0,120.0,0.0,1.0,5.0,1.0,20.0,2.0,70.0,1.0,227.08000000000175,5.0,1.6666666666666667,Male,Single,No,International,DATA1001,Live in the Lecture Theatre,It changes depending on the subject,Style 2,Average
17.0,20.0,4.25,0.0,5.0,110.0,5.0,0.0,8.0,0.0,20.0,5.0,80.0,3.0,0.0,6.666666666666667,1.1764705882352942,Female,In a relationship,No,Domestic,DATA1001,Recording,It changes depending on the subject,Style 1,Low
19.0,3.0,6.0,480.0,3.0,170.0,0.0,0.0,2.0,0.0,40.0,4.0,75.0,7.0,160.0,0.42857142857142855,0.5,Male,Single,No,International,DATA1001,Recording,I leave things to the last minute,Style 2,High
18.0,0.0,3.0,0.0,25.0,95.0,0.0,0.0,7.0,1.0,75.0,5.0,85.0,3.0,0.0,0.0,8.333333333333334,Female,Single,No,Domestic,DATA1001,Live in the Lecture Theatre,It changes depending on the subject,Style 1,High
20.0,50.0,1.0,700.0,10.0,120.0,0.0,0.0,8.0,0.0,30.0,7.0,85.0,15.0,14.0,3.3333333333333335,10.0,Male,Single,No,International,DATA1001,Recording,I work steadily all semester,Style 3,High
18.0,0.0,3.47,549.0,15.0,120.0,0.0,0.0,15.0,0.0,10.0,7.0,70.0,5.0,549.0,0.0,4.322766570605187,Female,Single,No,International,DATA1901,Live in the Lecture Theatre,I work steadily all semester,Style 3,Low
21.0,0.0,2.0,450.0,5.0,165.0,1.0,0.0,12.0,1.0,40.0,3.0,75.0,1.0,450.0,0.0,2.5,Male,In a relationship,No,International,DATA1001,Recording,I leave things to the last minute,Style 2,Average
18.0,23.0,3.5,0.0,5.0,125.0,0.0,0.0,5.0,0.0,90.0,5.0,90.0,4.0,0.0,5.75,1.4285714285714286,Male,Single,Yes,Domestic,DATA1001,Live in the Lecture Theatre,It changes depending on the subject,Style 1,Low
18.0,0.0,14.0,750.0,2.0,160.0,0.0,0.0,5.0,0.0,30.0,6.0,95.0,2.0,750.0,0.0,0.14285714285714285,Male,Single,No,International,DATA1001,Lecture Slides,It changes depending on the subject,Style 2,High
18.0,0.0,5.0,550.0,12.0,140.0,0.0,0.0,7.0,0.0,15.0,8.0,100.0,2.0,550.0,0.0,2.4,Male,Single,No,International,DATA1001,Live in the Lecture Theatre,It changes depending on the subject,Style 1,Low
22.0,30.0,8.0,150.0,12.0,120.0,10.0,10.0,4.0,6.0,60.0,0.0,89.0,20.0,5.0,1.5,1.5,Female,In a relationship,No,International,DATA1001,Lecture Slides,I leave things to the last minute,Style 3,Average
19.0,10.0,7.5,0.0,9.0,100.0,4.0,6.0,2.0,1.0,60.0,1.0,60.0,5.0,0.0,2.0,1.2,Female,Single,Yes,Domestic,DATA1001,Live in the Lecture Theatre,I work steadily all semester,Style 3,High
19.0,20.0,1.5,0.0,1.0,110.0,0.0,0.0,4.0,3.0,80.0,6.0,95.0,3.0,0.0,6.666666666666667,0.6666666666666666,Female,Single,No,Domestic,DATA1001,Live Stream from Lecture Theatre,It changes depending on the subject,Style 1,High
18.0,20.0,7.0,530.0,3.0,0.0,0.0,0.0,3.0,0.0,40.0,6.0,90.0,5.0,26.5,4.0,0.42857142857142855,Male,Single,No,International,DATA1001,Recording,I work steadily all semester,Style 3,High
18.0,0.0,4.55,0.0,6.0,220.0,0.0,12.0,25.0,0.0,75.0,1.0,90.0,25.0,0.0,0.0,1.3186813186813187,Female,Single,No,Domestic,DATA1001,Recording,It changes depending on the subject,Style 3,Low
20.0,30.0,3.5,640.0,5.0,60.0,0.0,0.0,3.0,0.0,15.0,5.0,80.0,18.0,21.333333333333332,1.6666666666666667,1.4285714285714286,Male,Single,No,International,DATA1001,Live in the Lecture Theatre,It changes depending on the subject,Style 3,Average
18.0,0.0,4.1,350.0,15.0,220.0,2.0,5.0,10.0,0.0,15.0,3.0,80.0,3.0,350.0,0.0,3.658536585365854,Female,Single,Prefer not to say,Domestic,DATA1001,Live in the Lecture Theatre,It changes depending on the subject,Style 3,High
21.0,17.0,2.0,0.0,15.0,150.0,0.0,1.0,21.0,4.0,90.0,9.0,95.0,6.0,0.0,2.8333333333333335,7.5,Male,In a relationship,No,Domestic,DATA1001,Live Stream from Lecture Theatre,I work steadily all semester,Style 1,Low
18.0,0.0,4.0,0.0,1.0,100.0,0.0,0.0,2.0,0.0,80.0,5.0,100.0,3.0,0.0,0.0,0.25,Female,Single,No,Domestic,DATA1001,Live Stream from Lecture Theatre,I leave things to the last minute,Style 2,Low
26.0,32.0,2.8,287.5,0.0,120.0,3.0,0.0,6.0,4.0,25.0,3.0,70.0,6.0,8.984375,5.333333333333333,0.0,Female,Single,Prefer not to say,Domestic,DATA1001,Live in the Lecture Theatre,I work steadily all semester,Style 3,Average
23.0,24.0,2.0,320.0,15.0,130.0,40.0,15.0,23.0,10.0,40.0,1.0,75.0,5.0,13.333333333333334,4.8,7.5,Male,In a relationship,Yes,Domestic,DATA1001,Recording,I work steadily all semester,Style 1,Average
19.0,0.0,4.18,362.0,8.0,100.0,0.0,0.0,15.0,1.0,10.0,5.0,55.0,1.0,362.0,0.0,1.9138755980861246,Male,Its complicated,No,International,DATA1001,Recording,It changes depending on the subject,Style 2,Low
20.0,0.0,7.0,700.0,1.0,160.0,0.0,3.0,15.0,0.0,15.0,7.0,70.0,10.0,700.0,0.0,0.14285714285714285,Male,Single,No,Domestic,DATA1001,Live in the Lecture Theatre,It changes depending on the subject,Style 1,High
19.0,15.0,5.0,0.0,3.0,120.0,7.0,2.0,4.0,1.0,45.0,6.0,90.0,3.0,0.0,5.0,0.6,Female,Single,Yes,Domestic,DATA1001,Live in the Lecture Theatre,I work steadily all semester,Style 3,Low
18.0,0.0,5.0,0.0,3.0,140.0,0.0,0.0,2.0,0.0,90.0,6.0,80.0,3.0,0.0,0.0,0.6,Male,Single,No,Domestic,DATA1001,Recording,I work steadily all semester,Style 3,High
18.0,7.5,4.5,0.0,3.0,200.0,1.0,0.0,3.0,0.0,130.0,5.0,85.0,6.0,0.0,1.25,0.6666666666666666,Female,In a relationship,No,Domestic,DATA1001,Lecture Slides,It changes depending on the subject,Style 1,High
23.0,30.0,1.22,285.0,2.0,120.0,1.0,2.0,12.0,0.0,72.0,6.0,80.0,4.0,9.5,7.5,1.639344262295082,Female,Its complicated,Yes,Domestic,DATA1001,Recording,It changes depending on the subject,Style 2,Average
20.0,25.0,3.0,500.0,4.0,130.0,5.0,1.0,2.0,2.0,10.0,3.0,75.0,3.0,20.0,8.333333333333334,1.3333333333333333,Female,In a relationship,No,Domestic,DATA1001,Recording,It changes depending on the subject,Style 3,Average
19.0,3.0,7.89,350.0,2.0,120.0,1.0,1.0,5.0,0.0,25.0,9.0,70.0,3.0,116.66666666666667,1.0,0.2534854245880862,Female,Its complicated,No,International,DATA1001,Lecture Slides,It changes depending on the subject,Style 2,Average
21.0,18.0,5.36,0.0,0.0,120.0,0.0,0.0,3.0,6.0,30.0,5.0,85.0,4.0,0.0,4.5,0.0,Female,In a relationship,No,Domestic,DATA1001,Recording,It changes depending on the subject,Style 3,Average
21.0,0.0,1.5,200.0,10.0,150.0,0.0,4.0,4.0,0.0,13.0,7.0,85.0,3.0,200.0,0.0,6.666666666666667,Male,Single,No,International,DATA1001,Recording,It changes depending on the subject,Style 1,Average
18.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,2.0,1.0,90.0,3.0,65.0,0.0,0.0,0.0,0.0,Male,Single,No,Domestic,DATA1001,Lecture Slides,It changes depending on the subject,Style 2,Average
18.0,16.0,1.0,0.0,25.0,140.0,0.0,12.0,5.0,0.0,20.0,6.0,90.0,5.0,0.0,3.2,25.0,Female,Single,No,Domestic,DATA1001,Live in the Lecture Theatre,I work steadily all semester,Style 3,Average
19.0,10.0,2.5,150.0,2.0,75.0,0.0,0.0,4.0,0.0,90.0,3.0,90.0,4.0,15.0,2.5,0.8,Female,Single,No,Domestic,DATA1001,Live in the Lecture Theatre,It changes depending on the subject,Style 3,Low
18.0,9.0,1.0,0.0,7.0,120.0,2.0,0.0,6.0,0.0,80.0,5.0,70.0,5.0,0.0,1.8,7.0,Male,Single,No,Domestic,DATA1001,Live in the Lecture Theatre,It changes depending on the subject,Style 3,High
20.0,10.0,5.0,450.0,5.0,130.0,2.0,0.0,4.0,5.0,20.0,4.0,100.0,6.0,45.0,1.6666666666666667,1.0,Male,Its complicated,No,Domestic,DATA1901,Live Stream from Lecture Theatre,I leave things to the last minute,Style 3,Average
19.0,0.0,11.0,200.0,10.0,200.0,2.0,0.0,2.0,0.0,15.0,8.0,100.0,4.0,200.0,0.0,0.9090909090909091,Female,Its complicated,No,International,DATA1001,Recording,I work steadily all semester,Style 1,High
18.0,16.5,3.0,0.0,2.0,120.0,10.0,0.0,2.0,0.0,60.0,0.0,50.0,0.0,0.0,16.5,0.6666666666666666,Female,Its complicated,Yes,Domestic,DATA1001,Other,It changes depending on the subject,Style 2,Low
19.0,0.0,3.0,619.0,2.0,120.0,0.0,0.0,2.0,0.0,30.0,9.0,10.0,2.0,619.0,0.0,0.6666666666666666,Female,Single,No,International,DATA1001,Live in the Lecture Theatre,I work steadily all semester,Style 1,Average
19.0,35.0,1.0,0.0,1.0,130.0,20.0,10.0,20.0,0.0,125.0,3.0,65.0,5.0,0.0,7.0,1.0,Female,In a relationship,Yes,Domestic,DATA1001,Lecture Slides,It changes depending on the subject,Style 1,Average
18.0,0.0,3.49,0.0,10.0,150.0,0.0,2.0,40.80000000000018,0.0,50.0,6.0,75.0,6.0,0.0,0.0,2.8653295128939824,Male,Single,No,International,DATA1001,Live in the Lecture Theatre,I work steadily all semester,Style 3,Low
19.0,36.0,5.45,0.0,0.0,190.0,7.0,11.0,5.0,0.0,50.0,3.0,86.0,4.0,0.0,9.0,0.0,Male,In a relationship,Yes,Domestic,DATA1001,Recording,It changes depending on the subject,Style 1,Average
26.0,15.0,4.0,310.0,0.0,200.0,15.0,15.0,15.0,10.0,40.0,7.0,65.0,2.0,20.666666666666668,7.5,0.0,Male,Single,Yes,Domestic,DATA1001,Live in the Lecture Theatre,I leave things to the last minute,Style 2,High
19.0,4.0,3.0,0.0,15.0,130.0,30.0,0.0,8.0,4.0,40.0,10.0,90.0,3.0,0.0,1.3333333333333333,5.0,Female,In a relationship,No,Domestic,DATA1001,Live in the Lecture Theatre,I work steadily all semester,Style 3,Average
18.0,0.0,4.5,637.0,3.0,50.0,0.0,0.0,10.0,0.0,30.0,8.0,90.0,5.0,637.0,0.0,0.6666666666666666,Female,Single,No,International,DATA1001,Recording,I leave things to the last minute,Style 2,Average
19.0,0.0,6.1,739.0,0.0,120.0,35.0,0.0,10.0,0.0,20.0,5.0,85.0,5.0,739.0,0.0,0.0,Female,In a relationship,No,International,DATA1001,Recording,I work steadily all semester,Style 2,High
19.0,26.0,2.5,0.0,10.0,110.0,0.0,0.0,7.0,1.0,90.0,1.0,85.0,5.0,0.0,5.2,4.0,Female,Single,No,Domestic,DATA1001,Recording,I work steadily all semester,Style 3,Average
18.0,0.0,4.0,0.0,1.0,80.0,0.0,0.0,8.0,0.0,20.0,2.0,75.0,4.0,0.0,0.0,0.25,Prefer not to say,Single,No,International,DATA1001,Live in the Lecture Theatre,It changes depending on the subject,Style 2,Low
18.0,0.0,2.0,0.0,6.0,130.0,0.0,0.0,6.0,1.0,90.0,4.0,85.0,1.0,0.0,0.0,3.0,Male,In a relationship,No,Domestic,DATA1001,Live Stream from Lecture Theatre,I work steadily all semester,Style 1,Low
19.0,2.0,6.0,650.0,30.0,100.0,2.0,0.0,5.0,1.0,15.0,8.0,97.0,7.0,325.0,0.2857142857142857,5.0,Female,Its complicated,Prefer not to say,International,DATA1001,Lecture Slides,I work steadily all semester,Style 3,High
